icool file
0  0  0  0  0  0  0  0
141 1 2 0   1.412954e-009 1.4100e+002  -7.003570e-002  -4.211230e-003   -3.88400e+000   1.568130e-002  -6.898250e-003   2.078840e-001   0.000000e+000   0.000000e+000   0.000000e+000
142 1 2 0   8.954001e-012 1.4200e+002  -2.753440e-002  -4.955070e-002   -3.88400e+000   1.137780e-002  -3.452440e-003   2.391130e-001   0.000000e+000   0.000000e+000   0.000000e+000
143 1 2 0   2.789540e-010 1.4300e+002   2.723790e-003   1.640030e-002   -3.88400e+000   1.274280e-002   6.494770e-003   2.263630e-001   0.000000e+000   0.000000e+000   0.000000e+000
144 1 2 0  -4.370460e-010 1.4400e+002  -3.812950e-002  -7.982320e-002   -3.88400e+000   8.513220e-003   1.878380e-004   2.535060e-001   0.000000e+000   0.000000e+000   0.000000e+000
145 1 2 0  -2.590460e-010 1.4500e+002   4.686980e-002  -2.444220e-003   -3.88400e+000  -3.736840e-003   1.577800e-003   2.629630e-001   0.000000e+000   0.000000e+000   0.000000e+000
146 1 2 0  -5.180460e-010 1.4600e+002   1.160440e-001  -2.665050e-002   -3.88400e+000   4.828560e-003  -3.833980e-003   2.589550e-001   0.000000e+000   0.000000e+000   0.000000e+000
147 1 2 0  -4.080460e-010 1.4700e+002   4.719740e-002   1.192590e-001   -3.88400e+000   3.091420e-003   1.960640e-003   2.460890e-001   0.000000e+000   0.000000e+000   0.000000e+000
148 1 2 0   1.289954e-009 1.4800e+002   2.897170e-002  -1.936800e-002   -3.88400e+000  -1.420010e-002  -6.667310e-003   2.165620e-001   0.000000e+000   0.000000e+000   0.000000e+000
149 1 2 0  -2.460460e-010 1.4900e+002   8.095370e-002   2.620190e-002   -3.88400e+000  -1.332360e-002  -7.719850e-003   2.451700e-001   0.000000e+000   0.000000e+000   0.000000e+000
150 1 2 0  -4.004600e-011 1.5000e+002   7.609560e-002   1.482050e-003   -3.88400e+000  -2.036770e-002  -4.354710e-003   2.339130e-001   0.000000e+000   0.000000e+000   0.000000e+000
151 1 2 0   1.279540e-010 1.5100e+002  -4.248350e-002   8.925440e-002   -3.88400e+000   1.112370e-002  -3.319550e-003   2.318380e-001   0.000000e+000   0.000000e+000   0.000000e+000
152 1 2 0   3.549540e-010 1.5200e+002   7.554400e-002  -3.848340e-002   -3.88400e+000  -9.690660e-003  -2.979490e-003   2.322170e-001   0.000000e+000   0.000000e+000   0.000000e+000
153 1 2 0   1.139540e-010 1.5300e+002   5.050710e-003   1.019970e-001   -3.88400e+000  -8.477480e-004   4.557040e-003   2.289140e-001   0.000000e+000   0.000000e+000   0.000000e+000
154 1 2 0   4.389540e-010 1.5400e+002  -4.717530e-003   3.200850e-002   -3.88400e+000   4.255290e-003   3.221620e-003   2.300860e-001   0.000000e+000   0.000000e+000   0.000000e+000
155 1 2 0  -6.340460e-010 1.5500e+002  -1.563400e-002  -7.950050e-002   -3.88400e+000  -2.884230e-003  -7.164580e-003   2.573650e-001   0.000000e+000   0.000000e+000   0.000000e+000
156 1 2 0   4.769540e-010 1.5600e+002  -4.277900e-002   7.829390e-003   -3.88400e+000   1.239930e-002   1.102520e-002   2.218420e-001   0.000000e+000   0.000000e+000   0.000000e+000
157 1 2 0  -6.110460e-010 1.5700e+002  -5.656460e-002   1.290740e-001   -3.88400e+000   1.115640e-002   5.700760e-003   2.607160e-001   0.000000e+000   0.000000e+000   0.000000e+000
158 1 2 0  -8.430460e-010 1.5800e+002   8.104460e-002   2.451540e-002   -3.88400e+000  -7.712910e-003  -8.191450e-003   2.586900e-001   0.000000e+000   0.000000e+000   0.000000e+000
159 1 2 0   1.233954e-009 1.5900e+002  -5.917030e-003   3.490520e-002   -3.88400e+000  -2.060180e-003  -4.029330e-003   2.217200e-001   0.000000e+000   0.000000e+000   0.000000e+000
160 1 2 0   1.137954e-009 1.6000e+002  -4.773930e-002   3.139420e-003   -3.88400e+000   1.453080e-002   5.619240e-003   2.158190e-001   0.000000e+000   0.000000e+000   0.000000e+000
161 1 2 0   7.029540e-010 1.6100e+002   1.252110e-002  -5.992160e-002   -3.88400e+000   7.919480e-003   2.204540e-003   2.314090e-001   0.000000e+000   0.000000e+000   0.000000e+000
162 1 2 0   3.629540e-010 1.6200e+002   2.392930e-003  -3.208580e-002   -3.88400e+000   3.892360e-003   4.905100e-003   2.368940e-001   0.000000e+000   0.000000e+000   0.000000e+000
163 1 2 0   1.403954e-009 1.6300e+002   9.429320e-002  -6.759790e-002   -3.88400e+000  -1.577200e-002   1.212270e-004   2.262260e-001   0.000000e+000   0.000000e+000   0.000000e+000
164 1 2 0   5.954001e-012 1.6400e+002  -1.221490e-002   6.055440e-002   -3.88400e+000   1.277020e-002   2.184400e-003   2.460280e-001   0.000000e+000   0.000000e+000   0.000000e+000
165 1 2 0   3.529540e-010 1.6500e+002   3.288900e-002  -4.516280e-002   -3.88400e+000  -1.387060e-002   9.825640e-004   2.208710e-001   0.000000e+000   0.000000e+000   0.000000e+000
166 1 2 0  -1.210460e-010 1.6600e+002   5.301310e-002   9.963220e-002   -3.88400e+000   5.697340e-003   5.338890e-003   2.471500e-001   0.000000e+000   0.000000e+000   0.000000e+000
167 1 2 0  -6.850460e-010 1.6700e+002   4.958850e-002  -2.883170e-003   -3.88400e+000   7.842080e-003   1.249740e-003   2.737870e-001   0.000000e+000   0.000000e+000   0.000000e+000
168 1 2 0  -1.015046e-009 1.6800e+002   2.897020e-003   5.272380e-002   -3.88400e+000   1.536820e-002   5.422880e-003   2.763860e-001   0.000000e+000   0.000000e+000   0.000000e+000
169 1 2 0  -1.291046e-009 1.6900e+002   2.726250e-002  -1.115250e-001   -3.88400e+000   8.585360e-003  -1.063800e-002   2.763520e-001   0.000000e+000   0.000000e+000   0.000000e+000
170 1 2 0   6.559540e-010 1.7000e+002  -5.888690e-002  -4.506320e-002   -3.88400e+000   5.215550e-003   4.816250e-003   2.142310e-001   0.000000e+000   0.000000e+000   0.000000e+000
171 1 2 0   1.259540e-010 1.7100e+002   2.578770e-002  -1.379990e-002   -3.88400e+000  -3.318870e-003  -1.675900e-003   2.418070e-001   0.000000e+000   0.000000e+000   0.000000e+000
172 1 2 0  -9.670460e-010 1.7200e+002   8.267570e-002   3.335730e-002   -3.88400e+000   1.869620e-003  -6.100530e-003   2.686360e-001   0.000000e+000   0.000000e+000   0.000000e+000
173 1 2 0  -4.030460e-010 1.7300e+002  -2.147570e-003   7.668940e-002   -3.88400e+000   1.793460e-002   4.143810e-003   2.493780e-001   0.000000e+000   0.000000e+000   0.000000e+000
174 1 2 0  -1.233046e-009 1.7400e+002   8.165900e-002  -1.319590e-001   -3.88400e+000   5.274110e-003  -9.360740e-003   2.745310e-001   0.000000e+000   0.000000e+000   0.000000e+000
175 1 2 0  -3.160460e-010 1.7500e+002  -8.228580e-003   4.445620e-002   -3.88400e+000   1.536610e-002   7.611270e-003   2.420580e-001   0.000000e+000   0.000000e+000   0.000000e+000
176 1 2 0  -1.290460e-010 1.7600e+002   1.076500e-002   7.340430e-002   -3.88400e+000   2.215220e-003  -3.885720e-003   2.432350e-001   0.000000e+000   0.000000e+000   0.000000e+000
177 1 2 0  -1.836046e-009 1.7700e+002  -1.776460e-003   3.554270e-002   -3.88400e+000   3.137040e-003  -5.252190e-004   3.101210e-001   0.000000e+000   0.000000e+000   0.000000e+000
178 1 2 0  -1.504600e-011 1.7800e+002  -9.628410e-002  -1.035960e-001   -3.88400e+000   1.156760e-002  -5.548750e-003   2.499270e-001   0.000000e+000   0.000000e+000   0.000000e+000
179 1 2 0   5.249540e-010 1.7900e+002  -2.473520e-002   3.647250e-002   -3.88400e+000   1.995660e-002   6.178940e-003   2.207610e-001   0.000000e+000   0.000000e+000   0.000000e+000
180 1 2 0   6.589540e-010 1.8000e+002   1.188870e-002  -5.629760e-002   -3.88400e+000  -1.013230e-002  -4.197320e-003   2.242800e-001   0.000000e+000   0.000000e+000   0.000000e+000
181 1 2 0   9.389540e-010 1.8100e+002  -1.064210e-002  -1.011440e-001   -3.88400e+000  -1.893910e-003   3.453640e-005   2.161740e-001   0.000000e+000   0.000000e+000   0.000000e+000
182 1 2 0   1.048954e-009 1.8200e+002  -3.613220e-002  -3.660250e-002   -3.88400e+000   6.365030e-003   3.619070e-003   2.165080e-001   0.000000e+000   0.000000e+000   0.000000e+000
183 1 2 0   2.659540e-010 1.8300e+002  -9.833430e-002   6.335730e-002   -3.88400e+000   1.683060e-002   5.048630e-003   2.381140e-001   0.000000e+000   0.000000e+000   0.000000e+000
184 1 2 0   2.729540e-010 1.8400e+002   2.775120e-002   2.256450e-002   -3.88400e+000  -6.002380e-003   4.624220e-003   2.235040e-001   0.000000e+000   0.000000e+000   0.000000e+000
185 1 2 0   8.939540e-010 1.8500e+002   2.366450e-002  -3.190640e-002   -3.88400e+000   6.791810e-003   8.641940e-003   2.265290e-001   0.000000e+000   0.000000e+000   0.000000e+000
186 1 2 0  -2.760460e-010 1.8600e+002  -1.133040e-003   8.888900e-002   -3.88400e+000   5.807170e-003  -3.205120e-004   2.448740e-001   0.000000e+000   0.000000e+000   0.000000e+000
187 1 2 0  -1.337046e-009 1.8700e+002   2.729150e-002  -2.132540e-002   -3.88400e+000   1.011430e-002  -4.971310e-003   2.903940e-001   0.000000e+000   0.000000e+000   0.000000e+000
188 1 2 0   2.289540e-010 1.8800e+002  -3.751000e-003   1.096460e-002   -3.88400e+000  -1.439570e-002  -2.352240e-003   2.352130e-001   0.000000e+000   0.000000e+000   0.000000e+000
189 1 2 0  -5.920460e-010 1.8900e+002  -1.274230e-001   3.777430e-002   -3.88400e+000   2.463450e-002   3.399420e-004   2.595580e-001   0.000000e+000   0.000000e+000   0.000000e+000
190 1 2 0  -1.719046e-009 1.9000e+002   9.550660e-002  -1.074100e-001   -3.88400e+000  -6.714970e-004  -8.574270e-003   3.029780e-001   0.000000e+000   0.000000e+000   0.000000e+000
191 1 2 0   6.109540e-010 1.9100e+002   3.377550e-002  -1.820200e-002   -3.88400e+000   4.142260e-003  -6.221540e-003   2.170100e-001   0.000000e+000   0.000000e+000   0.000000e+000
192 1 2 0   4.829540e-010 1.9200e+002  -1.065590e-002  -8.949790e-002   -3.88400e+000   9.472740e-003  -2.008370e-003   2.305580e-001   0.000000e+000   0.000000e+000   0.000000e+000
193 1 2 0  -3.540460e-010 1.9300e+002   9.287510e-002  -8.226920e-002   -3.88400e+000  -4.533830e-003  -1.261690e-002   2.467230e-001   0.000000e+000   0.000000e+000   0.000000e+000
194 1 2 0  -7.600460e-010 1.9400e+002   7.190650e-002  -4.283940e-002   -3.88400e+000  -4.228680e-003  -2.804780e-003   2.710190e-001   0.000000e+000   0.000000e+000   0.000000e+000
195 1 2 0   5.599540e-010 1.9500e+002   6.335150e-003   3.627510e-002   -3.88400e+000  -7.775380e-003  -5.260480e-003   2.234230e-001   0.000000e+000   0.000000e+000   0.000000e+000
196 1 2 0   7.759540e-010 1.9600e+002  -4.329000e-003   3.117590e-002   -3.88400e+000  -1.018940e-002  -6.327420e-003   2.187630e-001   0.000000e+000   0.000000e+000   0.000000e+000
197 1 2 0  -9.070460e-010 1.9700e+002   1.162680e-002   1.065230e-001   -3.88400e+000  -8.299830e-004   6.369700e-004   2.706930e-001   0.000000e+000   0.000000e+000   0.000000e+000
198 1 2 0  -2.404600e-011 1.9800e+002   9.506700e-002   1.436170e-002   -3.88400e+000  -1.779870e-002   3.391780e-003   2.373840e-001   0.000000e+000   0.000000e+000   0.000000e+000
199 1 2 0   7.309540e-010 1.9900e+002   6.684170e-002  -3.992390e-002   -3.88400e+000  -1.048840e-002  -3.243050e-003   2.248510e-001   0.000000e+000   0.000000e+000   0.000000e+000
200 1 2 0   8.629540e-010 2.0000e+002   9.233110e-002   5.358530e-002   -3.88400e+000  -1.343180e-002  -2.292900e-003   2.245610e-001   0.000000e+000   0.000000e+000   0.000000e+000
201 1 2 0   3.739540e-010 2.0100e+002   2.286420e-002   7.099130e-002   -3.88400e+000   7.583790e-003  -5.223520e-003   2.324920e-001   0.000000e+000   0.000000e+000   0.000000e+000
202 1 2 0  -1.480460e-010 2.0200e+002   2.070940e-003   6.928320e-002   -3.88400e+000  -9.542630e-003   8.609170e-003   2.390020e-001   0.000000e+000   0.000000e+000   0.000000e+000
203 1 2 0   1.089540e-010 2.0300e+002  -1.519050e-002  -4.769610e-002   -3.88400e+000  -2.350850e-003   1.763880e-003   2.325470e-001   0.000000e+000   0.000000e+000   0.000000e+000
204 1 2 0   2.449540e-010 2.0400e+002  -1.625990e-002   1.733630e-003   -3.88400e+000  -6.206680e-004   6.627920e-003   2.225770e-001   0.000000e+000   0.000000e+000   0.000000e+000
205 1 2 0  -2.640460e-010 2.0500e+002  -6.156330e-002  -1.903810e-002   -3.88400e+000   4.686540e-003   4.934000e-004   2.428660e-001   0.000000e+000   0.000000e+000   0.000000e+000
206 1 2 0   2.295400e-011 2.0600e+002   4.498600e-002   2.589170e-002   -3.88400e+000  -9.210490e-003   3.019380e-003   2.308220e-001   0.000000e+000   0.000000e+000   0.000000e+000
207 1 2 0   1.879540e-010 2.0700e+002   2.012040e-002   2.144460e-002   -3.88400e+000   9.778380e-003  -4.883470e-003   2.467750e-001   0.000000e+000   0.000000e+000   0.000000e+000
208 1 2 0  -3.150460e-010 2.0800e+002   1.298440e-001  -5.887580e-002   -3.88400e+000  -7.704830e-003  -8.058140e-003   2.472320e-001   0.000000e+000   0.000000e+000   0.000000e+000
209 1 2 0   4.579540e-010 2.0900e+002   3.222510e-002  -4.284000e-002   -3.88400e+000  -1.729830e-002   8.460270e-004   2.244980e-001   0.000000e+000   0.000000e+000   0.000000e+000
210 1 2 0   2.319540e-010 2.1000e+002   8.864470e-002  -4.743920e-002   -3.88400e+000  -5.076180e-003  -4.050590e-003   2.356580e-001   0.000000e+000   0.000000e+000   0.000000e+000
211 1 2 0   9.540013e-013 2.1100e+002  -3.026860e-002  -2.244940e-003   -3.88400e+000   1.311260e-002  -3.961140e-004   2.427220e-001   0.000000e+000   0.000000e+000   0.000000e+000
212 1 2 0  -1.417046e-009 2.1200e+002   1.536500e-002   1.182150e-002   -3.88400e+000   9.739590e-003  -1.114620e-003   2.896050e-001   0.000000e+000   0.000000e+000   0.000000e+000
213 1 2 0   9.919540e-010 2.1300e+002  -8.202650e-002  -2.999630e-002   -3.88400e+000   1.388550e-002   2.089220e-003   2.204210e-001   0.000000e+000   0.000000e+000   0.000000e+000
214 1 2 0  -4.400460e-010 2.1400e+002   6.205960e-002  -2.166130e-002   -3.88400e+000  -4.652400e-003   5.659160e-003   2.517000e-001   0.000000e+000   0.000000e+000   0.000000e+000
215 1 2 0  -2.340460e-010 2.1500e+002   3.379500e-002   8.282260e-002   -3.88400e+000  -6.573850e-003   8.001500e-004   2.356570e-001   0.000000e+000   0.000000e+000   0.000000e+000
216 1 2 0   3.679540e-010 2.1600e+002   8.572500e-002   6.548940e-002   -3.88400e+000  -3.764680e-003  -7.942900e-003   2.332950e-001   0.000000e+000   0.000000e+000   0.000000e+000
217 1 2 0  -5.870460e-010 2.1700e+002   5.382570e-002  -7.909990e-002   -3.88400e+000  -6.964520e-003  -4.410350e-003   2.596450e-001   0.000000e+000   0.000000e+000   0.000000e+000
218 1 2 0   1.076954e-009 2.1800e+002  -2.096160e-002  -5.689240e-003   -3.88400e+000   4.023110e-003  -4.724240e-003   2.168460e-001   0.000000e+000   0.000000e+000   0.000000e+000
219 1 2 0   6.529540e-010 2.1900e+002  -1.942060e-002  -4.074280e-002   -3.88400e+000   1.031610e-002   9.122520e-003   2.233180e-001   0.000000e+000   0.000000e+000   0.000000e+000
220 1 2 0  -9.250460e-010 2.2000e+002   7.762850e-002   3.057250e-002   -3.88400e+000   9.369250e-003  -3.042570e-003   2.645940e-001   0.000000e+000   0.000000e+000   0.000000e+000
221 1 2 0  -1.030046e-009 2.2100e+002   3.959400e-002  -1.794010e-002   -3.88400e+000  -1.339670e-002  -3.161240e-003   2.664860e-001   0.000000e+000   0.000000e+000   0.000000e+000
222 1 2 0   6.169540e-010 2.2200e+002   5.809660e-002  -4.824000e-002   -3.88400e+000  -1.461600e-002   1.632520e-003   2.254630e-001   0.000000e+000   0.000000e+000   0.000000e+000
223 1 2 0   5.109540e-010 2.2300e+002   2.355530e-002   1.203630e-002   -3.88400e+000   6.124720e-004   6.011030e-003   2.206510e-001   0.000000e+000   0.000000e+000   0.000000e+000
224 1 2 0  -3.840460e-010 2.2400e+002   1.357020e-001   2.153610e-002   -3.88400e+000  -1.641870e-002  -1.192240e-003   2.632020e-001   0.000000e+000   0.000000e+000   0.000000e+000
225 1 2 0  -8.404600e-011 2.2500e+002   3.661240e-002  -1.005410e-001   -3.88400e+000  -1.367000e-002  -1.170560e-003   2.390440e-001   0.000000e+000   0.000000e+000   0.000000e+000
226 1 2 0  -3.580460e-010 2.2600e+002  -5.947650e-002   1.220880e-002   -3.88400e+000   1.002410e-002   1.201440e-002   2.405510e-001   0.000000e+000   0.000000e+000   0.000000e+000
227 1 2 0  -6.304600e-011 2.2700e+002   8.877200e-004  -4.415570e-002   -3.88400e+000  -1.000240e-002   6.382700e-004   2.337360e-001   0.000000e+000   0.000000e+000   0.000000e+000
228 1 2 0   4.069540e-010 2.2800e+002   8.316680e-002   3.303080e-003   -3.88400e+000  -2.045330e-002  -7.752080e-003   2.244840e-001   0.000000e+000   0.000000e+000   0.000000e+000
229 1 2 0  -1.506046e-009 2.2900e+002  -2.416360e-002   4.648940e-003   -3.88400e+000   2.039500e-002   3.816570e-004   2.824060e-001   0.000000e+000   0.000000e+000   0.000000e+000
230 1 2 0  -6.140460e-010 2.3000e+002  -7.055280e-002   3.948030e-002   -3.88400e+000   2.170600e-002   1.481760e-003   2.591660e-001   0.000000e+000   0.000000e+000   0.000000e+000
231 1 2 0   5.179540e-010 2.3100e+002   6.903000e-002   8.976230e-002   -3.88400e+000  -6.979320e-003   3.031420e-003   2.316910e-001   0.000000e+000   0.000000e+000   0.000000e+000
232 1 2 0   9.969540e-010 2.3200e+002  -6.022870e-002   1.025160e-001   -3.88400e+000   6.983640e-003   8.454900e-003   2.213720e-001   0.000000e+000   0.000000e+000   0.000000e+000
233 1 2 0   7.569540e-010 2.3300e+002   4.230130e-002   5.313880e-002   -3.88400e+000  -1.589340e-002   2.033360e-003   2.274510e-001   0.000000e+000   0.000000e+000   0.000000e+000
234 1 2 0   2.359540e-010 2.3400e+002  -2.030140e-002   2.415680e-002   -3.88400e+000   8.612190e-004   6.298720e-003   2.238270e-001   0.000000e+000   0.000000e+000   0.000000e+000
235 1 2 0  -1.275046e-009 2.3500e+002   3.472440e-002   1.068220e-002   -3.88400e+000   1.939860e-002  -2.329150e-003   2.839460e-001   0.000000e+000   0.000000e+000   0.000000e+000
236 1 2 0   7.795400e-011 2.3600e+002   6.616130e-002   2.148530e-003   -3.88400e+000  -3.381980e-003  -5.243200e-003   2.478340e-001   0.000000e+000   0.000000e+000   0.000000e+000
237 1 2 0  -2.450460e-010 2.3700e+002   1.484370e-002   1.195550e-001   -3.88400e+000   5.866650e-003   4.870720e-003   2.617100e-001   0.000000e+000   0.000000e+000   0.000000e+000
238 1 2 0   2.769540e-010 2.3800e+002   5.696210e-002   4.172070e-002   -3.88400e+000  -1.750780e-003  -1.086380e-002   2.399700e-001   0.000000e+000   0.000000e+000   0.000000e+000
239 1 2 0   9.619540e-010 2.3900e+002   1.350400e-002  -5.537150e-002   -3.88400e+000  -9.197650e-003  -3.260060e-003   2.267350e-001   0.000000e+000   0.000000e+000   0.000000e+000
240 1 2 0  -1.115046e-009 2.4000e+002  -3.923900e-002  -6.723530e-002   -3.88400e+000   2.666960e-003  -3.225040e-003   2.683440e-001   0.000000e+000   0.000000e+000   0.000000e+000
241 1 2 0   5.009540e-010 2.4100e+002   1.267510e-001  -7.727290e-003   -3.88400e+000  -2.183090e-002  -1.101450e-002   2.206800e-001   0.000000e+000   0.000000e+000   0.000000e+000
242 1 2 0   1.419540e-010 2.4200e+002   1.166530e-001   5.390680e-002   -3.88400e+000  -2.116110e-002   6.478520e-005   2.332470e-001   0.000000e+000   0.000000e+000   0.000000e+000
243 1 2 0  -1.780460e-010 2.4300e+002   4.439160e-002  -2.332020e-003   -3.88400e+000   4.255310e-003  -6.491880e-003   2.467350e-001   0.000000e+000   0.000000e+000   0.000000e+000
244 1 2 0  -9.320460e-010 2.4400e+002   2.851400e-002  -3.365240e-002   -3.88400e+000   1.111420e-002   1.944360e-003   2.688560e-001   0.000000e+000   0.000000e+000   0.000000e+000
245 1 2 0   1.189540e-010 2.4500e+002   3.897140e-002  -5.799180e-002   -3.88400e+000  -1.156600e-002   4.318070e-003   2.394950e-001   0.000000e+000   0.000000e+000   0.000000e+000
246 1 2 0   2.359540e-010 2.4600e+002   1.314750e-001   1.935590e-002   -3.88400e+000  -1.309180e-002  -1.076800e-002   2.405410e-001   0.000000e+000   0.000000e+000   0.000000e+000
247 1 2 0   3.339540e-010 2.4700e+002  -7.973860e-002  -3.275360e-002   -3.88400e+000   2.066950e-002   5.386930e-003   2.310810e-001   0.000000e+000   0.000000e+000   0.000000e+000
248 1 2 0   4.929540e-010 2.4800e+002   5.914960e-002  -5.757680e-002   -3.88400e+000  -1.103330e-002  -5.070350e-005   2.286370e-001   0.000000e+000   0.000000e+000   0.000000e+000
249 1 2 0  -1.340460e-010 2.4900e+002   5.415260e-002  -3.842410e-002   -3.88400e+000  -9.406850e-003   4.826320e-003   2.477920e-001   0.000000e+000   0.000000e+000   0.000000e+000
250 1 2 0   7.895400e-011 2.5000e+002   3.064700e-002   1.290850e-002   -3.88400e+000  -1.444170e-002  -2.835860e-003   2.234680e-001   0.000000e+000   0.000000e+000   0.000000e+000
251 1 2 0  -1.136046e-009 2.5100e+002  -1.895080e-003   1.256770e-001   -3.88400e+000   6.858010e-003   7.472710e-003   2.671900e-001   0.000000e+000   0.000000e+000   0.000000e+000
252 1 2 0  -1.204046e-009 2.5200e+002  -6.830730e-004   1.111110e-001   -3.88400e+000   1.308180e-002   1.236960e-003   2.879960e-001   0.000000e+000   0.000000e+000   0.000000e+000
253 1 2 0  -7.290460e-010 2.5300e+002  -4.127110e-002  -3.446140e-002   -3.88400e+000   7.092230e-003   3.672040e-003   2.552040e-001   0.000000e+000   0.000000e+000   0.000000e+000
254 1 2 0   1.879540e-010 2.5400e+002   3.019440e-003  -3.619120e-002   -3.88400e+000  -8.810200e-003   8.392010e-003   2.235910e-001   0.000000e+000   0.000000e+000   0.000000e+000
255 1 2 0  -5.660460e-010 2.5500e+002   6.246870e-002  -8.932190e-002   -3.88400e+000  -1.875850e-002  -1.870360e-003   2.531400e-001   0.000000e+000   0.000000e+000   0.000000e+000
256 1 2 0  -8.700460e-010 2.5600e+002   6.448360e-002  -4.486730e-002   -3.88400e+000  -4.666940e-003   8.273430e-004   2.584800e-001   0.000000e+000   0.000000e+000   0.000000e+000
257 1 2 0  -3.690460e-010 2.5700e+002   2.969620e-003  -4.319730e-002   -3.88400e+000  -6.001790e-003  -4.668590e-003   2.406070e-001   0.000000e+000   0.000000e+000   0.000000e+000
258 1 2 0   5.169540e-010 2.5800e+002  -1.114600e-001  -8.307830e-003   -3.88400e+000   8.428140e-003   3.313150e-003   2.248830e-001   0.000000e+000   0.000000e+000   0.000000e+000
259 1 2 0   8.339540e-010 2.5900e+002   1.720850e-003   1.227550e-002   -3.88400e+000   2.077060e-003  -1.266040e-003   2.214720e-001   0.000000e+000   0.000000e+000   0.000000e+000
260 1 2 0   4.289540e-010 2.6000e+002  -3.604810e-003  -4.070570e-002   -3.88400e+000   9.692410e-003   1.056030e-003   2.259590e-001   0.000000e+000   0.000000e+000   0.000000e+000
261 1 2 0  -1.100460e-010 2.6100e+002   1.051810e-001  -8.132110e-002   -3.88400e+000  -8.026800e-003   2.598940e-004   2.514720e-001   0.000000e+000   0.000000e+000   0.000000e+000
262 1 2 0   9.595400e-011 2.6200e+002   8.463640e-002  -2.777530e-002   -3.88400e+000  -1.214060e-002  -4.023330e-003   2.342120e-001   0.000000e+000   0.000000e+000   0.000000e+000
263 1 2 0   2.999540e-010 2.6300e+002  -2.612220e-002  -2.098700e-002   -3.88400e+000  -1.765780e-003   5.271520e-003   2.366480e-001   0.000000e+000   0.000000e+000   0.000000e+000
264 1 2 0  -4.880460e-010 2.6400e+002  -3.023500e-002   7.324350e-004   -3.88400e+000  -8.445470e-003  -5.887620e-003   2.466810e-001   0.000000e+000   0.000000e+000   0.000000e+000
265 1 2 0   3.249540e-010 2.6500e+002  -1.567030e-002   1.209260e-002   -3.88400e+000  -7.836580e-003  -2.363210e-003   2.237570e-001   0.000000e+000   0.000000e+000   0.000000e+000
266 1 2 0   1.919540e-010 2.6600e+002  -1.264980e-002   7.677900e-002   -3.88400e+000   4.772990e-003  -1.766790e-005   2.265370e-001   0.000000e+000   0.000000e+000   0.000000e+000
267 1 2 0  -3.660460e-010 2.6700e+002   4.104300e-002   4.460550e-002   -3.88400e+000   8.531140e-003  -3.321320e-003   2.591430e-001   0.000000e+000   0.000000e+000   0.000000e+000
268 1 2 0  -7.070460e-010 2.6800e+002   6.582950e-002  -5.236340e-002   -3.88400e+000  -5.638220e-003  -4.259690e-004   2.576520e-001   0.000000e+000   0.000000e+000   0.000000e+000
269 1 2 0   4.679540e-010 2.6900e+002  -6.559880e-002   2.599790e-002   -3.88400e+000   1.109820e-002   1.206280e-003   2.338980e-001   0.000000e+000   0.000000e+000   0.000000e+000
270 1 2 0  -4.230460e-010 2.7000e+002   6.967300e-002   3.859140e-002   -3.88400e+000   3.415350e-003  -4.666390e-003   2.624910e-001   0.000000e+000   0.000000e+000   0.000000e+000
271 1 2 0   5.969540e-010 2.7100e+002  -1.026880e-001  -1.463440e-002   -3.88400e+000   6.049410e-003   7.972930e-003   2.230230e-001   0.000000e+000   0.000000e+000   0.000000e+000
272 1 2 0  -1.239046e-009 2.7200e+002  -8.808590e-002  -5.644680e-002   -3.88400e+000   8.988690e-003  -1.102180e-003   2.747630e-001   0.000000e+000   0.000000e+000   0.000000e+000
273 1 2 0   7.439540e-010 2.7300e+002   1.436230e-001  -1.067110e-002   -3.88400e+000  -1.516580e-002  -9.575930e-003   2.196080e-001   0.000000e+000   0.000000e+000   0.000000e+000
274 1 2 0  -6.660460e-010 2.7400e+002   5.351820e-002   8.673630e-002   -3.88400e+000   1.155110e-002   3.246140e-003   2.717100e-001   0.000000e+000   0.000000e+000   0.000000e+000
275 1 2 0  -1.960460e-010 2.7500e+002   1.003890e-001  -1.495290e-001   -3.88400e+000  -9.673030e-003  -1.072090e-002   2.508900e-001   0.000000e+000   0.000000e+000   0.000000e+000
276 1 2 0   2.939540e-010 2.7600e+002  -7.844780e-003   2.461710e-002   -3.88400e+000   6.636710e-003  -5.992710e-003   2.395090e-001   0.000000e+000   0.000000e+000   0.000000e+000
277 1 2 0   5.579540e-010 2.7700e+002  -4.635060e-003   7.778600e-002   -3.88400e+000   8.436750e-003   6.135070e-003   2.280830e-001   0.000000e+000   0.000000e+000   0.000000e+000
278 1 2 0   7.539540e-010 2.7800e+002   4.044880e-002   3.932430e-002   -3.88400e+000  -2.983230e-003  -9.373700e-003   2.232470e-001   0.000000e+000   0.000000e+000   0.000000e+000
279 1 2 0  -1.021046e-009 2.7900e+002   1.938620e-002   1.654140e-002   -3.88400e+000   3.448110e-003   3.372780e-003   2.669900e-001   0.000000e+000   0.000000e+000   0.000000e+000
280 1 2 0   7.954001e-012 2.8000e+002   1.021590e-001   5.575510e-002   -3.88400e+000   4.295780e-003  -6.706710e-003   2.425820e-001   0.000000e+000   0.000000e+000   0.000000e+000
